TeamA_P1_Elo,TeamA_P1_Level,TeamA_P1_K/D,TeamA_P2_Elo,TeamA_P2_Level,TeamA_P2_K/D,TeamA_P3_Elo,TeamA_P3_Level,TeamA_P3_K/D,TeamA_P4_Elo,TeamA_P4_Level,TeamA_P4_K/D,TeamA_P5_Elo,TeamA_P5_Level,TeamA_P5_K/D,TeamA_P6_Elo,TeamA_P6_Level,TeamA_P6_K/D,TeamB_P1_Elo,TeamB_P1_Level,TeamB_P1_K/D,TeamB_P2_Elo,TeamB_P2_Level,TeamB_P2_K/D,TeamB_P3_Elo,TeamB_P3_Level,TeamB_P3_K/D,TeamB_P4_Elo,TeamB_P4_Level,TeamB_P4_K/D,TeamB_P5_Elo,TeamB_P5_Level,TeamB_P5_K/D,TeamB_P6_Elo,TeamB_P6_Level,TeamB_P6_K/D,FairnessScore
0.454,0.7,0.2293982,0.4128,0.846,0.1034752,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.356,0.53,0.07259499,0.32,0.528,0.05464835,0.4054,0.51,0.1902989,0.3896,0.72,0.0625065,0.3886,0.478,0.1701493,0.3804,0.638,0.09365994,0.374,0.616,0.118439,0.3116,0.228,0.1044776,0.8224902
0.4308,0.314,0.3523529,0.423,0.84,0.07592319,0.4128,0.846,0.1034752,0.3896,0.72,0.0625065,0.356,0.53,0.07259499,0.326,0.35,0.1493796,0.4394,0.846,0.1113307,0.4206,0.708,0.162963,0.4054,0.51,0.1902989,0.3854,0.402,0.2201237,0.3216,0.41,0.07422853,0.3098,0.374,0.09820051,0.8536631
0.454,0.7,0.2293982,0.423,0.84,0.07592319,0.3626,0.318,0.1735294,0.326,0.35,0.1493796,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.4444,0.87,0.172968,0.4052,0.868,0.1009844,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.3346,0.412,0.07872583,0.3246,0.362,0.1306728,0.8294346
0.3896,0.72,0.0625065,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.3508,0.382,0.1646119,0.3484,0.372,0.1827057,0.4394,0.846,0.1113307,0.4252,0.784,0.1487262,0.4206,0.708,0.162963,0.4188,0.902,0.06276412,0.4128,0.846,0.1034752,0.3854,0.402,0.2201237,0.1494385
0.454,0.7,0.2293982,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.3604,0.638,0.08832999,0.3508,0.382,0.1646119,0.3232,0.176,0.2126897,0.4282,0.414,0.3001013,0.415,0.456,0.2212267,0.4054,0.51,0.1902989,0.3626,0.318,0.1735294,0.35,0.362,0.1361008,0.319,0.308,0.07571743,0.9429902
0.4308,0.314,0.3523529,0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.3854,0.402,0.2201237,0.3246,0.362,0.1306728,0.319,0.308,0.07571743,0.4394,0.846,0.1113307,0.4168,0.92,0.09041227,0.3626,0.318,0.1735294,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.3172,0.408,0.1054513,0.8445117
0.423,0.84,0.07592319,0.3886,0.478,0.1701493,0.354,0.684,0.06759294,0.3508,0.382,0.1646119,0.3246,0.362,0.1306728,0.3232,0.176,0.2126897,0.4444,0.87,0.172968,0.4206,0.708,0.162963,0.4168,0.92,0.09041227,0.4128,0.846,0.1034752,0.4052,0.868,0.1009844,0.3216,0.41,0.07422853,0.221908
0.4394,0.846,0.1113307,0.4308,0.314,0.3523529,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.35,0.362,0.1361008,0.319,0.308,0.07571743,0.398,0.578,0.1741366,0.3626,0.318,0.1735294,0.3484,0.372,0.1827057,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.32,0.528,0.05464835,0.5563464
0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.4206,0.708,0.162963,0.398,0.578,0.1741366,0.3854,0.402,0.2201237,0.354,0.684,0.06759294,0.4128,0.846,0.1034752,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.356,0.53,0.07259499,0.326,0.35,0.1493796,0.319,0.308,0.07571743,0
0.4444,0.87,0.172968,0.4206,0.708,0.162963,0.4188,0.902,0.06276412,0.3804,0.638,0.09365994,0.356,0.53,0.07259499,0.3116,0.228,0.1044776,0.4308,0.314,0.3523529,0.4128,0.846,0.1034752,0.4054,0.51,0.1902989,0.3644,0.184,0.2331072,0.3604,0.638,0.08832999,0.3098,0.374,0.09820051,0.9693872
0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.415,0.456,0.2212267,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.4394,0.846,0.1113307,0.4188,0.902,0.06276412,0.385,0.202,0.2722022,0.3246,0.362,0.1306728,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.4030684
0.4444,0.87,0.172968,0.4188,0.902,0.06276412,0.3896,0.72,0.0625065,0.385,0.202,0.2722022,0.3626,0.318,0.1735294,0.3484,0.372,0.1827057,0.4252,0.784,0.1487262,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.35,0.362,0.1361008,0.8153711
0.423,0.84,0.07592319,0.398,0.578,0.1741366,0.3604,0.638,0.08832999,0.326,0.35,0.1493796,0.3216,0.41,0.07422853,0.32,0.528,0.05464835,0.4188,0.902,0.06276412,0.4054,0.51,0.1902989,0.3886,0.478,0.1701493,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3232,0.176,0.2126897,0.6124053
0.4282,0.414,0.3001013,0.4168,0.92,0.09041227,0.415,0.456,0.2212267,0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.4206,0.708,0.162963,0.4128,0.846,0.1034752,0.356,0.53,0.07259499,0.3346,0.412,0.07872583,0.9692568
0.4308,0.314,0.3523529,0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.3604,0.638,0.08832999,0.356,0.53,0.07259499,0.3232,0.176,0.2126897,0.4444,0.87,0.172968,0.4252,0.784,0.1487262,0.4052,0.868,0.1009844,0.354,0.684,0.06759294,0.3508,0.382,0.1646119,0.32,0.528,0.05464835,0.9981001
0.423,0.84,0.07592319,0.374,0.616,0.118439,0.3604,0.638,0.08832999,0.3484,0.372,0.1827057,0.3346,0.412,0.07872583,0.3172,0.408,0.1054513,0.4308,0.314,0.3523529,0.356,0.53,0.07259499,0.354,0.684,0.06759294,0.326,0.35,0.1493796,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.8333413
0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.3896,0.72,0.0625065,0.3604,0.638,0.08832999,0.3246,0.362,0.1306728,0.3116,0.228,0.1044776,0.4252,0.784,0.1487262,0.3886,0.478,0.1701493,0.3804,0.638,0.09365994,0.3626,0.318,0.1735294,0.356,0.53,0.07259499,0.354,0.684,0.06759294,0.974166
0.4252,0.784,0.1487262,0.423,0.84,0.07592319,0.4188,0.902,0.06276412,0.398,0.578,0.1741366,0.3806,0.456,0.1527157,0.3232,0.176,0.2126897,0.454,0.7,0.2293982,0.3886,0.478,0.1701493,0.374,0.616,0.118439,0.3508,0.382,0.1646119,0.3116,0.228,0.1044776,0.3098,0.374,0.09820051,0.5190703
0.4308,0.314,0.3523529,0.4128,0.846,0.1034752,0.3896,0.72,0.0625065,0.3604,0.508,0.1282586,0.35,0.362,0.1361008,0.319,0.308,0.07571743,0.454,0.7,0.2293982,0.4282,0.414,0.3001013,0.398,0.578,0.1741366,0.3806,0.456,0.1527157,0.354,0.684,0.06759294,0.326,0.35,0.1493796,0.6603877
0.4394,0.846,0.1113307,0.423,0.84,0.07592319,0.4052,0.868,0.1009844,0.3896,0.72,0.0625065,0.3604,0.508,0.1282586,0.3216,0.41,0.07422853,0.4054,0.51,0.1902989,0.385,0.202,0.2722022,0.374,0.616,0.118439,0.3644,0.184,0.2331072,0.326,0.35,0.1493796,0.32,0.528,0.05464835,0.6246931
0.4394,0.846,0.1113307,0.415,0.456,0.2212267,0.398,0.578,0.1741366,0.3508,0.382,0.1646119,0.3484,0.372,0.1827057,0.3346,0.412,0.07872583,0.4444,0.87,0.172968,0.423,0.84,0.07592319,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.8553374
0.4168,0.92,0.09041227,0.3804,0.638,0.09365994,0.3604,0.508,0.1282586,0.3346,0.412,0.07872583,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.326,0.35,0.1493796,0.06956885
0.4308,0.314,0.3523529,0.4168,0.92,0.09041227,0.3896,0.72,0.0625065,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.423,0.84,0.07592319,0.4052,0.868,0.1009844,0.3604,0.638,0.08832999,0.326,0.35,0.1493796,0.319,0.308,0.07571743,0.3098,0.374,0.09820051,0.3837156
0.4282,0.414,0.3001013,0.4052,0.868,0.1009844,0.3804,0.638,0.09365994,0.354,0.684,0.06759294,0.3216,0.41,0.07422853,0.3116,0.228,0.1044776,0.423,0.84,0.07592319,0.398,0.578,0.1741366,0.385,0.202,0.2722022,0.35,0.362,0.1361008,0.3346,0.412,0.07872583,0.32,0.528,0.05464835,0.940292
0.4128,0.846,0.1034752,0.3626,0.318,0.1735294,0.3508,0.382,0.1646119,0.3232,0.176,0.2126897,0.319,0.308,0.07571743,0.3098,0.374,0.09820051,0.4282,0.414,0.3001013,0.398,0.578,0.1741366,0.3896,0.72,0.0625065,0.3804,0.638,0.09365994,0.3246,0.362,0.1306728,0.3116,0.228,0.1044776,0.6074695
0.4206,0.708,0.162963,0.4128,0.846,0.1034752,0.398,0.578,0.1741366,0.3484,0.372,0.1827057,0.3246,0.362,0.1306728,0.3172,0.408,0.1054513,0.4394,0.846,0.1113307,0.415,0.456,0.2212267,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.3216,0.41,0.07422853,0.9913213
0.4394,0.846,0.1113307,0.398,0.578,0.1741366,0.3626,0.318,0.1735294,0.3484,0.372,0.1827057,0.32,0.528,0.05464835,0.3098,0.374,0.09820051,0.4444,0.87,0.172968,0.4168,0.92,0.09041227,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.326,0.35,0.1493796,0.3216,0.41,0.07422853,0.7093974
0.4128,0.846,0.1034752,0.398,0.578,0.1741366,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.3484,0.372,0.1827057,0.3246,0.362,0.1306728,0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3508,0.382,0.1646119,0.326,0.35,0.1493796,0.32,0.528,0.05464835,0.8255547
0.4444,0.87,0.172968,0.4252,0.784,0.1487262,0.4168,0.92,0.09041227,0.4052,0.868,0.1009844,0.354,0.684,0.06759294,0.3232,0.176,0.2126897,0.3896,0.72,0.0625065,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.3604,0.638,0.08832999,0.3346,0.412,0.07872583,0.3682427
0.4444,0.87,0.172968,0.4168,0.92,0.09041227,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3246,0.362,0.1306728,0.32,0.528,0.05464835,0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.4052,0.868,0.1009844,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.35,0.362,0.1361008,0.7494414
0.4308,0.314,0.3523529,0.3896,0.72,0.0625065,0.3886,0.478,0.1701493,0.3644,0.184,0.2331072,0.3246,0.362,0.1306728,0.3232,0.176,0.2126897,0.4206,0.708,0.162963,0.3804,0.638,0.09365994,0.3626,0.318,0.1735294,0.35,0.362,0.1361008,0.3346,0.412,0.07872583,0.326,0.35,0.1493796,0.7936301
0.4252,0.784,0.1487262,0.423,0.84,0.07592319,0.4054,0.51,0.1902989,0.3644,0.184,0.2331072,0.3508,0.382,0.1646119,0.3172,0.408,0.1054513,0.4206,0.708,0.162963,0.4168,0.92,0.09041227,0.398,0.578,0.1741366,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.3604,0.508,0.1282586,0.7725434
0.454,0.7,0.2293982,0.4308,0.314,0.3523529,0.4054,0.51,0.1902989,0.3896,0.72,0.0625065,0.356,0.53,0.07259499,0.3098,0.374,0.09820051,0.4188,0.902,0.06276412,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.3216,0.41,0.07422853,0.32,0.528,0.05464835,0.3172,0.408,0.1054513,0.4139951
0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.3604,0.508,0.1282586,0.3508,0.382,0.1646119,0.4282,0.414,0.3001013,0.398,0.578,0.1741366,0.356,0.53,0.07259499,0.3246,0.362,0.1306728,0.3116,0.228,0.1044776,0.3098,0.374,0.09820051,0.685833
0.4308,0.314,0.3523529,0.4206,0.708,0.162963,0.3854,0.402,0.2201237,0.3232,0.176,0.2126897,0.32,0.528,0.05464835,0.3172,0.408,0.1054513,0.4394,0.846,0.1113307,0.423,0.84,0.07592319,0.3896,0.72,0.0625065,0.3604,0.638,0.08832999,0.356,0.53,0.07259499,0.3508,0.382,0.1646119,0.8784322
0.4188,0.902,0.06276412,0.415,0.456,0.2212267,0.4052,0.868,0.1009844,0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.374,0.616,0.118439,0.4308,0.314,0.3523529,0.423,0.84,0.07592319,0.3804,0.638,0.09365994,0.3604,0.508,0.1282586,0.3232,0.176,0.2126897,0.32,0.528,0.05464835,0.6104429
0.3896,0.72,0.0625065,0.3804,0.638,0.09365994,0.3508,0.382,0.1646119,0.3346,0.412,0.07872583,0.32,0.528,0.05464835,0.3172,0.408,0.1054513,0.4206,0.708,0.162963,0.4052,0.868,0.1009844,0.398,0.578,0.1741366,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.3098,0.374,0.09820051,0.4088457
0.454,0.7,0.2293982,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.356,0.53,0.07259499,0.35,0.362,0.1361008,0.3246,0.362,0.1306728,0.4168,0.92,0.09041227,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.3484,0.372,0.1827057,0.326,0.35,0.1493796,0.8173076
0.415,0.456,0.2212267,0.3604,0.638,0.08832999,0.354,0.684,0.06759294,0.3346,0.412,0.07872583,0.32,0.528,0.05464835,0.3172,0.408,0.1054513,0.4168,0.92,0.09041227,0.4052,0.868,0.1009844,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.326,0.35,0.1493796,0.3216,0.41,0.07422853,0.6228985
0.4128,0.846,0.1034752,0.3896,0.72,0.0625065,0.3604,0.508,0.1282586,0.3508,0.382,0.1646119,0.3346,0.412,0.07872583,0.3172,0.408,0.1054513,0.454,0.7,0.2293982,0.4252,0.784,0.1487262,0.3886,0.478,0.1701493,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.3246,0.362,0.1306728,0.5721958
0.4188,0.902,0.06276412,0.385,0.202,0.2722022,0.374,0.616,0.118439,0.3604,0.638,0.08832999,0.319,0.308,0.07571743,0.3116,0.228,0.1044776,0.4444,0.87,0.172968,0.4282,0.414,0.3001013,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.356,0.53,0.07259499,0.32,0.528,0.05464835,0.5311924
0.4282,0.414,0.3001013,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.354,0.684,0.06759294,0.3346,0.412,0.07872583,0.3172,0.408,0.1054513,0.4252,0.784,0.1487262,0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.3896,0.72,0.0625065,0.3626,0.318,0.1735294,0.3216,0.41,0.07422853,0.6870049
0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.3886,0.478,0.1701493,0.3804,0.638,0.09365994,0.326,0.35,0.1493796,0.3232,0.176,0.2126897,0.4308,0.314,0.3523529,0.415,0.456,0.2212267,0.3854,0.402,0.2201237,0.374,0.616,0.118439,0.3508,0.382,0.1646119,0.3484,0.372,0.1827057,0.8753325
0.4206,0.708,0.162963,0.415,0.456,0.2212267,0.3806,0.456,0.1527157,0.354,0.684,0.06759294,0.3508,0.382,0.1646119,0.319,0.308,0.07571743,0.4282,0.414,0.3001013,0.385,0.202,0.2722022,0.374,0.616,0.118439,0.3604,0.638,0.08832999,0.3232,0.176,0.2126897,0.3116,0.228,0.1044776,0.923812
0.4128,0.846,0.1034752,0.3896,0.72,0.0625065,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.3246,0.362,0.1306728,0.4444,0.87,0.172968,0.4308,0.314,0.3523529,0.3508,0.382,0.1646119,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.91404
0.4206,0.708,0.162963,0.398,0.578,0.1741366,0.385,0.202,0.2722022,0.3626,0.318,0.1735294,0.3484,0.372,0.1827057,0.319,0.308,0.07571743,0.4308,0.314,0.3523529,0.4282,0.414,0.3001013,0.3644,0.184,0.2331072,0.354,0.684,0.06759294,0.3346,0.412,0.07872583,0.326,0.35,0.1493796,0.9035947
0.4252,0.784,0.1487262,0.4168,0.92,0.09041227,0.4128,0.846,0.1034752,0.4052,0.868,0.1009844,0.356,0.53,0.07259499,0.3216,0.41,0.07422853,0.423,0.84,0.07592319,0.4206,0.708,0.162963,0.3896,0.72,0.0625065,0.374,0.616,0.118439,0.3604,0.638,0.08832999,0.35,0.362,0.1361008,0.8560908
0.454,0.7,0.2293982,0.4308,0.314,0.3523529,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.356,0.53,0.07259499,0.3508,0.382,0.1646119,0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.415,0.456,0.2212267,0.398,0.578,0.1741366,0.3854,0.402,0.2201237,0.3246,0.362,0.1306728,0.821395
0.4206,0.708,0.162963,0.4168,0.92,0.09041227,0.3896,0.72,0.0625065,0.35,0.362,0.1361008,0.326,0.35,0.1493796,0.319,0.308,0.07571743,0.4282,0.414,0.3001013,0.3886,0.478,0.1701493,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3346,0.412,0.07872583,0.3232,0.176,0.2126897,0.9335459
0.4394,0.846,0.1113307,0.4188,0.902,0.06276412,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.3604,0.508,0.1282586,0.32,0.528,0.05464835,0.4308,0.314,0.3523529,0.4052,0.868,0.1009844,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3806,0.456,0.1527157,0.3484,0.372,0.1827057,0.8334258
0.4128,0.846,0.1034752,0.398,0.578,0.1741366,0.3604,0.638,0.08832999,0.3346,0.412,0.07872583,0.326,0.35,0.1493796,0.32,0.528,0.05464835,0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.423,0.84,0.07592319,0.3886,0.478,0.1701493,0.3484,0.372,0.1827057,0.3246,0.362,0.1306728,0.3544285
0.415,0.456,0.2212267,0.3604,0.508,0.1282586,0.35,0.362,0.1361008,0.3346,0.412,0.07872583,0.326,0.35,0.1493796,0.3216,0.41,0.07422853,0.4206,0.708,0.162963,0.4168,0.92,0.09041227,0.398,0.578,0.1741366,0.385,0.202,0.2722022,0.3626,0.318,0.1735294,0.354,0.684,0.06759294,0.2756839
0.4394,0.846,0.1113307,0.4168,0.92,0.09041227,0.3806,0.456,0.1527157,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.3604,0.638,0.08832999,0.4308,0.314,0.3523529,0.4282,0.414,0.3001013,0.374,0.616,0.118439,0.3604,0.508,0.1282586,0.326,0.35,0.1493796,0.319,0.308,0.07571743,0.8205874
0.4052,0.868,0.1009844,0.3804,0.638,0.09365994,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.32,0.528,0.05464835,0.3116,0.228,0.1044776,0.4308,0.314,0.3523529,0.4206,0.708,0.162963,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3484,0.372,0.1827057,0.3098,0.374,0.09820051,0.5703823
0.4394,0.846,0.1113307,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.354,0.684,0.06759294,0.35,0.362,0.1361008,0.3346,0.412,0.07872583,0.4206,0.708,0.162963,0.3886,0.478,0.1701493,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3246,0.362,0.1306728,0.32,0.528,0.05464835,0.9420532
0.4128,0.846,0.1034752,0.4052,0.868,0.1009844,0.3806,0.456,0.1527157,0.354,0.684,0.06759294,0.3216,0.41,0.07422853,0.3116,0.228,0.1044776,0.4444,0.87,0.172968,0.415,0.456,0.2212267,0.398,0.578,0.1741366,0.3896,0.72,0.0625065,0.3854,0.402,0.2201237,0.356,0.53,0.07259499,0.4533179
0.4394,0.846,0.1113307,0.4168,0.92,0.09041227,0.398,0.578,0.1741366,0.3806,0.456,0.1527157,0.35,0.362,0.1361008,0.319,0.308,0.07571743,0.4252,0.784,0.1487262,0.423,0.84,0.07592319,0.415,0.456,0.2212267,0.4052,0.868,0.1009844,0.326,0.35,0.1493796,0.3246,0.362,0.1306728,0.8270503
0.4394,0.846,0.1113307,0.4308,0.314,0.3523529,0.423,0.84,0.07592319,0.35,0.362,0.1361008,0.32,0.528,0.05464835,0.3116,0.228,0.1044776,0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.4168,0.92,0.09041227,0.398,0.578,0.1741366,0.356,0.53,0.07259499,0.3346,0.412,0.07872583,0.5530981
0.4168,0.92,0.09041227,0.4128,0.846,0.1034752,0.3896,0.72,0.0625065,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.4308,0.314,0.3523529,0.4052,0.868,0.1009844,0.385,0.202,0.2722022,0.3644,0.184,0.2331072,0.3604,0.638,0.08832999,0.326,0.35,0.1493796,0.8449131
0.4394,0.846,0.1113307,0.4128,0.846,0.1034752,0.3508,0.382,0.1646119,0.326,0.35,0.1493796,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.4444,0.87,0.172968,0.4052,0.868,0.1009844,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.3484,0.372,0.1827057,0.3116,0.228,0.1044776,0.7422871
0.4308,0.314,0.3523529,0.4168,0.92,0.09041227,0.4052,0.868,0.1009844,0.3896,0.72,0.0625065,0.374,0.616,0.118439,0.3644,0.184,0.2331072,0.423,0.84,0.07592319,0.4128,0.846,0.1034752,0.3508,0.382,0.1646119,0.3346,0.412,0.07872583,0.3246,0.362,0.1306728,0.3232,0.176,0.2126897,0.3699963
0.4188,0.902,0.06276412,0.398,0.578,0.1741366,0.385,0.202,0.2722022,0.3804,0.638,0.09365994,0.356,0.53,0.07259499,0.319,0.308,0.07571743,0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.3886,0.478,0.1701493,0.374,0.616,0.118439,0.3246,0.362,0.1306728,0.32,0.528,0.05464835,0.8348017
0.4282,0.414,0.3001013,0.415,0.456,0.2212267,0.3896,0.72,0.0625065,0.374,0.616,0.118439,0.356,0.53,0.07259499,0.3216,0.41,0.07422853,0.4308,0.314,0.3523529,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.3508,0.382,0.1646119,0.3172,0.408,0.1054513,0.930791
0.4052,0.868,0.1009844,0.3644,0.184,0.2331072,0.354,0.684,0.06759294,0.3346,0.412,0.07872583,0.326,0.35,0.1493796,0.32,0.528,0.05464835,0.4308,0.314,0.3523529,0.4128,0.846,0.1034752,0.4054,0.51,0.1902989,0.385,0.202,0.2722022,0.3804,0.638,0.09365994,0.3216,0.41,0.07422853,0.4061707
0.4394,0.846,0.1113307,0.4206,0.708,0.162963,0.398,0.578,0.1741366,0.3604,0.638,0.08832999,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.423,0.84,0.07592319,0.415,0.456,0.2212267,0.4054,0.51,0.1902989,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.3484,0.372,0.1827057,0.811353
0.415,0.456,0.2212267,0.356,0.53,0.07259499,0.3508,0.382,0.1646119,0.3346,0.412,0.07872583,0.326,0.35,0.1493796,0.3098,0.374,0.09820051,0.4444,0.87,0.172968,0.4168,0.92,0.09041227,0.3854,0.402,0.2201237,0.3604,0.508,0.1282586,0.3246,0.362,0.1306728,0.319,0.308,0.07571743,0.4834363
0.4394,0.846,0.1113307,0.4206,0.708,0.162963,0.4054,0.51,0.1902989,0.356,0.53,0.07259499,0.3484,0.372,0.1827057,0.3116,0.228,0.1044776,0.423,0.84,0.07592319,0.415,0.456,0.2212267,0.385,0.202,0.2722022,0.3626,0.318,0.1735294,0.3604,0.638,0.08832999,0.354,0.684,0.06759294,0.9279668
0.4308,0.314,0.3523529,0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.319,0.308,0.07571743,0.4168,0.92,0.09041227,0.415,0.456,0.2212267,0.356,0.53,0.07259499,0.354,0.684,0.06759294,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.8287373
0.4444,0.87,0.172968,0.4188,0.902,0.06276412,0.4168,0.92,0.09041227,0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.3626,0.318,0.1735294,0.4252,0.784,0.1487262,0.415,0.456,0.2212267,0.3804,0.638,0.09365994,0.354,0.684,0.06759294,0.35,0.362,0.1361008,0.3098,0.374,0.09820051,0.4764077
0.454,0.7,0.2293982,0.4206,0.708,0.162963,0.4168,0.92,0.09041227,0.354,0.684,0.06759294,0.3508,0.382,0.1646119,0.3346,0.412,0.07872583,0.4252,0.784,0.1487262,0.3896,0.72,0.0625065,0.385,0.202,0.2722022,0.35,0.362,0.1361008,0.3216,0.41,0.07422853,0.3098,0.374,0.09820051,0.4909109
0.4282,0.414,0.3001013,0.4188,0.902,0.06276412,0.3896,0.72,0.0625065,0.385,0.202,0.2722022,0.326,0.35,0.1493796,0.32,0.528,0.05464835,0.4394,0.846,0.1113307,0.4308,0.314,0.3523529,0.3804,0.638,0.09365994,0.3604,0.508,0.1282586,0.3346,0.412,0.07872583,0.3246,0.362,0.1306728,0.982499
0.4252,0.784,0.1487262,0.4188,0.902,0.06276412,0.3886,0.478,0.1701493,0.354,0.684,0.06759294,0.3484,0.372,0.1827057,0.3216,0.41,0.07422853,0.4168,0.92,0.09041227,0.4052,0.868,0.1009844,0.3806,0.456,0.1527157,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.3116,0.228,0.1044776,0.9492471
0.4308,0.314,0.3523529,0.4168,0.92,0.09041227,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.3232,0.176,0.2126897,0.3098,0.374,0.09820051,0.415,0.456,0.2212267,0.4052,0.868,0.1009844,0.3854,0.402,0.2201237,0.3804,0.638,0.09365994,0.3246,0.362,0.1306728,0.319,0.308,0.07571743,0.9859771
0.3806,0.456,0.1527157,0.326,0.35,0.1493796,0.3232,0.176,0.2126897,0.32,0.528,0.05464835,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.4308,0.314,0.3523529,0.423,0.84,0.07592319,0.4168,0.92,0.09041227,0.3886,0.478,0.1701493,0.3644,0.184,0.2331072,0.3484,0.372,0.1827057,0
