TeamA_P1_Elo,TeamA_P1_Level,TeamA_P1_K/D,TeamA_P2_Elo,TeamA_P2_Level,TeamA_P2_K/D,TeamA_P3_Elo,TeamA_P3_Level,TeamA_P3_K/D,TeamA_P4_Elo,TeamA_P4_Level,TeamA_P4_K/D,TeamA_P5_Elo,TeamA_P5_Level,TeamA_P5_K/D,TeamA_P6_Elo,TeamA_P6_Level,TeamA_P6_K/D,TeamB_P1_Elo,TeamB_P1_Level,TeamB_P1_K/D,TeamB_P2_Elo,TeamB_P2_Level,TeamB_P2_K/D,TeamB_P3_Elo,TeamB_P3_Level,TeamB_P3_K/D,TeamB_P4_Elo,TeamB_P4_Level,TeamB_P4_K/D,TeamB_P5_Elo,TeamB_P5_Level,TeamB_P5_K/D,TeamB_P6_Elo,TeamB_P6_Level,TeamB_P6_K/D,FairnessScore
0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.3564,0.094,0.2863,0.3504,0.558,0.0462,0.3374,0.272,0.2056,0.3252,0.32,0.1493,0.415,0.296,0.3255,0.401,0.752,0.0812,0.388,0.286,0.2633,0.3638,0.704,0.0781,0.333,0.324,0.1088,0.2958,0.056,0.1505,0.9837
0.428,0.628,0.204,0.4036,0.698,0.1109,0.376,0.042,0.3195,0.3534,0.7,0.0566,0.333,0.324,0.1088,0.278,0.136,0.1353,0.415,0.296,0.3255,0.3952,0.71,0.1271,0.3792,0.094,0.287,0.3486,0.268,0.1863,0.329,0.006,0.24,0.3252,0.32,0.1493,0.9375
0.428,0.628,0.204,0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3486,0.268,0.1863,0.329,0.006,0.24,0.3252,0.32,0.1493,0.4264,0.742,0.1453,0.401,0.752,0.0812,0.388,0.286,0.2633,0.3308,0.4,0.0823,0.327,0.27,0.1144,0.2848,0.158,0.144,0.931
0.428,0.628,0.204,0.415,0.296,0.3255,0.4036,0.698,0.1109,0.3494,0.456,0.1451,0.333,0.324,0.1088,0.278,0.136,0.1353,0.4192,0.756,0.1509,0.415,0.506,0.2668,0.388,0.286,0.2633,0.3752,0.386,0.1632,0.3534,0.7,0.0566,0.2958,0.056,0.1505,0.9156
0.3952,0.71,0.1271,0.3792,0.094,0.287,0.3752,0.386,0.1632,0.3504,0.558,0.0462,0.329,0.006,0.24,0.3192,0.414,0.0346,0.415,0.296,0.3255,0.376,0.042,0.3195,0.3578,0.028,0.2987,0.333,0.324,0.1088,0.3252,0.32,0.1493,0.278,0.136,0.1353,0.9947
0.428,0.628,0.204,0.415,0.506,0.2668,0.3504,0.558,0.0462,0.3374,0.272,0.2056,0.3308,0.4,0.0823,0.3192,0.414,0.0346,0.415,0.296,0.3255,0.3952,0.71,0.1271,0.3874,0.582,0.1563,0.3752,0.386,0.1632,0.2848,0.158,0.144,0.278,0.136,0.1353,0.9824
0.4192,0.756,0.1509,0.415,0.296,0.3255,0.388,0.286,0.2633,0.3534,0.7,0.0566,0.327,0.27,0.1144,0.3192,0.414,0.0346,0.415,0.506,0.2668,0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.3504,0.558,0.0462,0.3486,0.268,0.1863,0.3252,0.32,0.1493,0.9399
0.4192,0.756,0.1509,0.3952,0.71,0.1271,0.3792,0.094,0.287,0.3374,0.272,0.2056,0.3252,0.32,0.1493,0.3192,0.414,0.0346,0.428,0.628,0.204,0.4264,0.742,0.1453,0.376,0.042,0.3195,0.3564,0.094,0.2863,0.327,0.27,0.1144,0.2848,0.158,0.144,0.9676
0.4264,0.742,0.1453,0.415,0.296,0.3255,0.3752,0.386,0.1632,0.3308,0.4,0.0823,0.3192,0.414,0.0346,0.278,0.136,0.1353,0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.3638,0.704,0.0781,0.3374,0.272,0.2056,0.333,0.324,0.1088,0.2848,0.158,0.144,0.9672
0.4192,0.756,0.1509,0.3874,0.582,0.1563,0.3638,0.704,0.0781,0.3486,0.268,0.1863,0.327,0.27,0.1144,0.3192,0.414,0.0346,0.415,0.506,0.2668,0.3792,0.094,0.287,0.376,0.042,0.3195,0.3494,0.456,0.1451,0.333,0.324,0.1088,0.2874,0.264,0.0944,0.9896
0.415,0.506,0.2668,0.3792,0.094,0.287,0.3504,0.558,0.0462,0.3486,0.268,0.1863,0.3308,0.4,0.0823,0.2958,0.056,0.1505,0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.3564,0.094,0.2863,0.333,0.324,0.1088,0.3192,0.414,0.0346,0.2848,0.158,0.144,0.9703
0.4192,0.756,0.1509,0.3874,0.582,0.1563,0.3792,0.094,0.287,0.3564,0.094,0.2863,0.3504,0.558,0.0462,0.278,0.136,0.1353,0.4264,0.742,0.1453,0.415,0.506,0.2668,0.3534,0.7,0.0566,0.3308,0.4,0.0823,0.327,0.27,0.1144,0.2848,0.158,0.144,0.9448
0.4192,0.756,0.1509,0.415,0.506,0.2668,0.401,0.752,0.0812,0.3578,0.028,0.2987,0.327,0.27,0.1144,0.278,0.136,0.1353,0.415,0.296,0.3255,0.3874,0.582,0.1563,0.3752,0.386,0.1632,0.3504,0.558,0.0462,0.3486,0.268,0.1863,0.3308,0.4,0.0823,0.9555
0.388,0.286,0.2633,0.3874,0.582,0.1563,0.3504,0.558,0.0462,0.327,0.27,0.1144,0.3252,0.32,0.1493,0.2958,0.056,0.1505,0.428,0.628,0.204,0.3792,0.094,0.287,0.376,0.042,0.3195,0.329,0.006,0.24,0.3192,0.414,0.0346,0.2848,0.158,0.144,0.9158
0.4036,0.698,0.1109,0.388,0.286,0.2633,0.3638,0.704,0.0781,0.3564,0.094,0.2863,0.329,0.006,0.24,0.278,0.136,0.1353,0.401,0.752,0.0812,0.3952,0.71,0.1271,0.3486,0.268,0.1863,0.3374,0.272,0.2056,0.327,0.27,0.1144,0.2958,0.056,0.1505,0.9206
0.428,0.628,0.204,0.415,0.506,0.2668,0.3486,0.268,0.1863,0.329,0.006,0.24,0.327,0.27,0.1144,0.2874,0.264,0.0944,0.4264,0.742,0.1453,0.415,0.296,0.3255,0.3792,0.094,0.287,0.3504,0.558,0.0462,0.2958,0.056,0.1505,0.278,0.136,0.1353,0.9795
0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.401,0.752,0.0812,0.3564,0.094,0.2863,0.3374,0.272,0.2056,0.3192,0.414,0.0346,0.428,0.628,0.204,0.3952,0.71,0.1271,0.3638,0.704,0.0781,0.3534,0.7,0.0566,0.333,0.324,0.1088,0.3252,0.32,0.1493,0.9232
0.4192,0.756,0.1509,0.3952,0.71,0.1271,0.3638,0.704,0.0781,0.3494,0.456,0.1451,0.2848,0.158,0.144,0.278,0.136,0.1353,0.415,0.296,0.3255,0.401,0.752,0.0812,0.3792,0.094,0.287,0.333,0.324,0.1088,0.3252,0.32,0.1493,0.2874,0.264,0.0944,0.9929
0.4192,0.756,0.1509,0.376,0.042,0.3195,0.3564,0.094,0.2863,0.3534,0.7,0.0566,0.3494,0.456,0.1451,0.2874,0.264,0.0944,0.415,0.506,0.2668,0.401,0.752,0.0812,0.3638,0.704,0.0781,0.3374,0.272,0.2056,0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.9297
0.4264,0.742,0.1453,0.3564,0.094,0.2863,0.3504,0.558,0.0462,0.3494,0.456,0.1451,0.3486,0.268,0.1863,0.327,0.27,0.1144,0.415,0.506,0.2668,0.401,0.752,0.0812,0.3752,0.386,0.1632,0.333,0.324,0.1088,0.329,0.006,0.24,0.3252,0.32,0.1493,0.9495
0.401,0.752,0.0812,0.3952,0.71,0.1271,0.3564,0.094,0.2863,0.3494,0.456,0.1451,0.3308,0.4,0.0823,0.3252,0.32,0.1493,0.4192,0.756,0.1509,0.3792,0.094,0.287,0.376,0.042,0.3195,0.3638,0.704,0.0781,0.3374,0.272,0.2056,0.3192,0.414,0.0346,0.9481
0.415,0.506,0.2668,0.401,0.752,0.0812,0.3952,0.71,0.1271,0.376,0.042,0.3195,0.3534,0.7,0.0566,0.3192,0.414,0.0346,0.4264,0.742,0.1453,0.415,0.296,0.3255,0.388,0.286,0.2633,0.3504,0.558,0.0462,0.3486,0.268,0.1863,0.2874,0.264,0.0944,0.9035
0.3952,0.71,0.1271,0.376,0.042,0.3195,0.3564,0.094,0.2863,0.3504,0.558,0.0462,0.329,0.006,0.24,0.3192,0.414,0.0346,0.4192,0.756,0.1509,0.388,0.286,0.2633,0.3486,0.268,0.1863,0.3374,0.272,0.2056,0.3308,0.4,0.0823,0.2874,0.264,0.0944,0.9483
0.388,0.286,0.2633,0.376,0.042,0.3195,0.3638,0.704,0.0781,0.3578,0.028,0.2987,0.3308,0.4,0.0823,0.329,0.006,0.24,0.428,0.628,0.204,0.3952,0.71,0.1271,0.3752,0.386,0.1632,0.3564,0.094,0.2863,0.3486,0.268,0.1863,0.278,0.136,0.1353,0.9002
0.4264,0.742,0.1453,0.388,0.286,0.2633,0.3494,0.456,0.1451,0.333,0.324,0.1088,0.2874,0.264,0.0944,0.278,0.136,0.1353,0.415,0.506,0.2668,0.376,0.042,0.3195,0.3564,0.094,0.2863,0.3308,0.4,0.0823,0.327,0.27,0.1144,0.2958,0.056,0.1505,0.9632
0.415,0.296,0.3255,0.3952,0.71,0.1271,0.3486,0.268,0.1863,0.333,0.324,0.1088,0.3252,0.32,0.1493,0.2958,0.056,0.1505,0.4264,0.742,0.1453,0.401,0.752,0.0812,0.3638,0.704,0.0781,0.329,0.006,0.24,0.3192,0.414,0.0346,0.2848,0.158,0.144,0.9913
0.4264,0.742,0.1453,0.3534,0.7,0.0566,0.3504,0.558,0.0462,0.3486,0.268,0.1863,0.3308,0.4,0.0823,0.2958,0.056,0.1505,0.415,0.506,0.2668,0.3752,0.386,0.1632,0.3638,0.704,0.0781,0.3494,0.456,0.1451,0.2874,0.264,0.0944,0.278,0.136,0.1353,0.9449
0.3792,0.094,0.287,0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3578,0.028,0.2987,0.3504,0.558,0.0462,0.3252,0.32,0.1493,0.4192,0.756,0.1509,0.4036,0.698,0.1109,0.3638,0.704,0.0781,0.3308,0.4,0.0823,0.329,0.006,0.24,0.3192,0.414,0.0346,0.9887
0.3752,0.386,0.1632,0.3578,0.028,0.2987,0.3534,0.7,0.0566,0.3374,0.272,0.2056,0.329,0.006,0.24,0.278,0.136,0.1353,0.428,0.628,0.204,0.3792,0.094,0.287,0.3564,0.094,0.2863,0.327,0.27,0.1144,0.3192,0.414,0.0346,0.2874,0.264,0.0944,0.9455
0.415,0.296,0.3255,0.3792,0.094,0.287,0.3752,0.386,0.1632,0.3486,0.268,0.1863,0.3374,0.272,0.2056,0.329,0.006,0.24,0.4264,0.742,0.1453,0.415,0.506,0.2668,0.388,0.286,0.2633,0.3504,0.558,0.0462,0.3494,0.456,0.1451,0.278,0.136,0.1353,0.9086
0.415,0.296,0.3255,0.3874,0.582,0.1563,0.3792,0.094,0.287,0.3308,0.4,0.0823,0.3192,0.414,0.0346,0.2874,0.264,0.0944,0.4036,0.698,0.1109,0.388,0.286,0.2633,0.3752,0.386,0.1632,0.3534,0.7,0.0566,0.3486,0.268,0.1863,0.2958,0.056,0.1505,0.9106
0.401,0.752,0.0812,0.3638,0.704,0.0781,0.3494,0.456,0.1451,0.3374,0.272,0.2056,0.3308,0.4,0.0823,0.327,0.27,0.1144,0.3874,0.582,0.1563,0.3792,0.094,0.287,0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.3486,0.268,0.1863,0.2874,0.264,0.0944,0.9727
0.401,0.752,0.0812,0.3792,0.094,0.287,0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3308,0.4,0.0823,0.2874,0.264,0.0944,0.415,0.296,0.3255,0.388,0.286,0.2633,0.3494,0.456,0.1451,0.333,0.324,0.1088,0.2958,0.056,0.1505,0.278,0.136,0.1353,0.9046
0.428,0.628,0.204,0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.3752,0.386,0.1632,0.3504,0.558,0.0462,0.3192,0.414,0.0346,0.4192,0.756,0.1509,0.376,0.042,0.3195,0.3638,0.704,0.0781,0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.3534,0.7,0.0566,0.9588
0.428,0.628,0.204,0.3792,0.094,0.287,0.3534,0.7,0.0566,0.3504,0.558,0.0462,0.327,0.27,0.1144,0.2958,0.056,0.1505,0.415,0.506,0.2668,0.376,0.042,0.3195,0.3494,0.456,0.1451,0.3374,0.272,0.2056,0.329,0.006,0.24,0.2848,0.158,0.144,0.9319
0.4036,0.698,0.1109,0.388,0.286,0.2633,0.376,0.042,0.3195,0.329,0.006,0.24,0.2958,0.056,0.1505,0.2848,0.158,0.144,0.3874,0.582,0.1563,0.3504,0.558,0.0462,0.3486,0.268,0.1863,0.333,0.324,0.1088,0.3252,0.32,0.1493,0.3192,0.414,0.0346,0.9267
0.4192,0.756,0.1509,0.3752,0.386,0.1632,0.3564,0.094,0.2863,0.3504,0.558,0.0462,0.3252,0.32,0.1493,0.278,0.136,0.1353,0.4036,0.698,0.1109,0.3792,0.094,0.287,0.3486,0.268,0.1863,0.333,0.324,0.1088,0.3308,0.4,0.0823,0.329,0.006,0.24,0.951
0.4036,0.698,0.1109,0.388,0.286,0.2633,0.3578,0.028,0.2987,0.333,0.324,0.1088,0.329,0.006,0.24,0.327,0.27,0.1144,0.428,0.628,0.204,0.401,0.752,0.0812,0.3638,0.704,0.0781,0.3486,0.268,0.1863,0.2874,0.264,0.0944,0.278,0.136,0.1353,0.9721
0.428,0.628,0.204,0.4192,0.756,0.1509,0.3638,0.704,0.0781,0.3534,0.7,0.0566,0.333,0.324,0.1088,0.2958,0.056,0.1505,0.415,0.506,0.2668,0.4036,0.698,0.1109,0.401,0.752,0.0812,0.388,0.286,0.2633,0.3504,0.558,0.0462,0.278,0.136,0.1353,0.921
0.428,0.628,0.204,0.415,0.296,0.3255,0.3952,0.71,0.1271,0.329,0.006,0.24,0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.388,0.286,0.2633,0.3792,0.094,0.287,0.376,0.042,0.3195,0.3578,0.028,0.2987,0.3486,0.268,0.1863,0.327,0.27,0.1144,0.9722
0.4192,0.756,0.1509,0.388,0.286,0.2633,0.3792,0.094,0.287,0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.2874,0.264,0.0944,0.4264,0.742,0.1453,0.401,0.752,0.0812,0.3534,0.7,0.0566,0.3308,0.4,0.0823,0.329,0.006,0.24,0.3252,0.32,0.1493,0.9115
0.415,0.296,0.3255,0.3792,0.094,0.287,0.3564,0.094,0.2863,0.3494,0.456,0.1451,0.3308,0.4,0.0823,0.2874,0.264,0.0944,0.388,0.286,0.2633,0.3638,0.704,0.0781,0.3578,0.028,0.2987,0.3374,0.272,0.2056,0.327,0.27,0.1144,0.3192,0.414,0.0346,0.9199
0.4264,0.742,0.1453,0.3752,0.386,0.1632,0.3638,0.704,0.0781,0.3564,0.094,0.2863,0.3486,0.268,0.1863,0.2848,0.158,0.144,0.388,0.286,0.2633,0.376,0.042,0.3195,0.3578,0.028,0.2987,0.3534,0.7,0.0566,0.3308,0.4,0.0823,0.327,0.27,0.1144,0.9105
0.4192,0.756,0.1509,0.415,0.296,0.3255,0.3952,0.71,0.1271,0.3534,0.7,0.0566,0.329,0.006,0.24,0.2958,0.056,0.1505,0.388,0.286,0.2633,0.3792,0.094,0.287,0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3578,0.028,0.2987,0.3486,0.268,0.1863,0.9659
0.428,0.628,0.204,0.4264,0.742,0.1453,0.3504,0.558,0.0462,0.2958,0.056,0.1505,0.2874,0.264,0.0944,0.2848,0.158,0.144,0.3752,0.386,0.1632,0.3638,0.704,0.0781,0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.3308,0.4,0.0823,0.3192,0.414,0.0346,0.9666
0.428,0.628,0.204,0.415,0.296,0.3255,0.388,0.286,0.2633,0.3494,0.456,0.1451,0.2958,0.056,0.1505,0.2874,0.264,0.0944,0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.376,0.042,0.3195,0.3638,0.704,0.0781,0.3504,0.558,0.0462,0.278,0.136,0.1353,0.9721
0.428,0.628,0.204,0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3504,0.558,0.0462,0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.4192,0.756,0.1509,0.388,0.286,0.2633,0.3494,0.456,0.1451,0.333,0.324,0.1088,0.2874,0.264,0.0944,0.278,0.136,0.1353,0.9584
0.4036,0.698,0.1109,0.3752,0.386,0.1632,0.3638,0.704,0.0781,0.3486,0.268,0.1863,0.3308,0.4,0.0823,0.329,0.006,0.24,0.4192,0.756,0.1509,0.415,0.296,0.3255,0.3504,0.558,0.0462,0.3252,0.32,0.1493,0.2958,0.056,0.1505,0.2848,0.158,0.144,0.9469
0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.3752,0.386,0.1632,0.3494,0.456,0.1451,0.3308,0.4,0.0823,0.278,0.136,0.1353,0.415,0.296,0.3255,0.401,0.752,0.0812,0.376,0.042,0.3195,0.3638,0.704,0.0781,0.333,0.324,0.1088,0.2958,0.056,0.1505,0.9886
0.4264,0.742,0.1453,0.415,0.506,0.2668,0.3534,0.7,0.0566,0.333,0.324,0.1088,0.3308,0.4,0.0823,0.2958,0.056,0.1505,0.415,0.296,0.3255,0.388,0.286,0.2633,0.3792,0.094,0.287,0.3752,0.386,0.1632,0.327,0.27,0.1144,0.2874,0.264,0.0944,0.9783
0.4192,0.756,0.1509,0.415,0.506,0.2668,0.3792,0.094,0.287,0.3494,0.456,0.1451,0.3308,0.4,0.0823,0.3192,0.414,0.0346,0.4264,0.742,0.1453,0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3374,0.272,0.2056,0.327,0.27,0.1144,0.3252,0.32,0.1493,0.9016
0.415,0.506,0.2668,0.376,0.042,0.3195,0.3534,0.7,0.0566,0.3252,0.32,0.1493,0.2848,0.158,0.144,0.278,0.136,0.1353,0.401,0.752,0.0812,0.3752,0.386,0.1632,0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.3308,0.4,0.0823,0.2874,0.264,0.0944,0.9757
0.4192,0.756,0.1509,0.4036,0.698,0.1109,0.3638,0.704,0.0781,0.3534,0.7,0.0566,0.327,0.27,0.1144,0.278,0.136,0.1353,0.4264,0.742,0.1453,0.3792,0.094,0.287,0.376,0.042,0.3195,0.3564,0.094,0.2863,0.3486,0.268,0.1863,0.2958,0.056,0.1505,0.9798
0.4192,0.756,0.1509,0.3752,0.386,0.1632,0.3564,0.094,0.2863,0.3534,0.7,0.0566,0.3374,0.272,0.2056,0.329,0.006,0.24,0.415,0.506,0.2668,0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.3792,0.094,0.287,0.3308,0.4,0.0823,0.278,0.136,0.1353,0.9558
0.415,0.296,0.3255,0.3874,0.582,0.1563,0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3578,0.028,0.2987,0.3486,0.268,0.1863,0.4192,0.756,0.1509,0.415,0.506,0.2668,0.4036,0.698,0.1109,0.401,0.752,0.0812,0.3374,0.272,0.2056,0.2958,0.056,0.1505,0.9518
0.4192,0.756,0.1509,0.401,0.752,0.0812,0.3952,0.71,0.1271,0.3792,0.094,0.287,0.3752,0.386,0.1632,0.278,0.136,0.1353,0.428,0.628,0.204,0.415,0.296,0.3255,0.4036,0.698,0.1109,0.3578,0.028,0.2987,0.329,0.006,0.24,0.2848,0.158,0.144,0.976
0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.3874,0.582,0.1563,0.3374,0.272,0.2056,0.329,0.006,0.24,0.2848,0.158,0.144,0.4264,0.742,0.1453,0.3752,0.386,0.1632,0.3534,0.7,0.0566,0.3486,0.268,0.1863,0.3252,0.32,0.1493,0.3192,0.414,0.0346,0.9383
0.3952,0.71,0.1271,0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3374,0.272,0.2056,0.3308,0.4,0.0823,0.329,0.006,0.24,0.428,0.628,0.204,0.3874,0.582,0.1563,0.3564,0.094,0.2863,0.3494,0.456,0.1451,0.333,0.324,0.1088,0.327,0.27,0.1144,0.9167
0.428,0.628,0.204,0.3874,0.582,0.1563,0.3638,0.704,0.0781,0.3504,0.558,0.0462,0.333,0.324,0.1088,0.3252,0.32,0.1493,0.415,0.296,0.3255,0.388,0.286,0.2633,0.3494,0.456,0.1451,0.3374,0.272,0.2056,0.329,0.006,0.24,0.3192,0.414,0.0346,0.9298
0.401,0.752,0.0812,0.3874,0.582,0.1563,0.3504,0.558,0.0462,0.327,0.27,0.1144,0.2848,0.158,0.144,0.278,0.136,0.1353,0.3792,0.094,0.287,0.376,0.042,0.3195,0.3374,0.272,0.2056,0.329,0.006,0.24,0.2958,0.056,0.1505,0.2874,0.264,0.0944,0.9644
0.415,0.506,0.2668,0.3874,0.582,0.1563,0.3752,0.386,0.1632,0.3534,0.7,0.0566,0.3252,0.32,0.1493,0.2958,0.056,0.1505,0.428,0.628,0.204,0.3952,0.71,0.1271,0.3638,0.704,0.0781,0.3504,0.558,0.0462,0.3486,0.268,0.1863,0.3192,0.414,0.0346,0.9562
0.428,0.628,0.204,0.415,0.506,0.2668,0.3578,0.028,0.2987,0.3534,0.7,0.0566,0.333,0.324,0.1088,0.329,0.006,0.24,0.415,0.296,0.3255,0.3874,0.582,0.1563,0.3752,0.386,0.1632,0.3564,0.094,0.2863,0.3308,0.4,0.0823,0.3252,0.32,0.1493,0.9422
0.4264,0.742,0.1453,0.4036,0.698,0.1109,0.376,0.042,0.3195,0.3486,0.268,0.1863,0.333,0.324,0.1088,0.3192,0.414,0.0346,0.4192,0.756,0.1509,0.3874,0.582,0.1563,0.3752,0.386,0.1632,0.3534,0.7,0.0566,0.3308,0.4,0.0823,0.2848,0.158,0.144,0.9836
0.3792,0.094,0.287,0.376,0.042,0.3195,0.3638,0.704,0.0781,0.3564,0.094,0.2863,0.3494,0.456,0.1451,0.327,0.27,0.1144,0.428,0.628,0.204,0.4192,0.756,0.1509,0.3534,0.7,0.0566,0.3504,0.558,0.0462,0.333,0.324,0.1088,0.2874,0.264,0.0944,0.9723
0.3952,0.71,0.1271,0.388,0.286,0.2633,0.3374,0.272,0.2056,0.333,0.324,0.1088,0.327,0.27,0.1144,0.3252,0.32,0.1493,0.4192,0.756,0.1509,0.3752,0.386,0.1632,0.3534,0.7,0.0566,0.3486,0.268,0.1863,0.3308,0.4,0.0823,0.2958,0.056,0.1505,0.9875
0.415,0.296,0.3255,0.3638,0.704,0.0781,0.3374,0.272,0.2056,0.333,0.324,0.1088,0.329,0.006,0.24,0.2848,0.158,0.144,0.4036,0.698,0.1109,0.3752,0.386,0.1632,0.3534,0.7,0.0566,0.3486,0.268,0.1863,0.3252,0.32,0.1493,0.2958,0.056,0.1505,0.9971
0.428,0.628,0.204,0.4264,0.742,0.1453,0.3752,0.386,0.1632,0.3564,0.094,0.2863,0.2848,0.158,0.144,0.278,0.136,0.1353,0.415,0.296,0.3255,0.3792,0.094,0.287,0.376,0.042,0.3195,0.3374,0.272,0.2056,0.327,0.27,0.1144,0.3192,0.414,0.0346,0.95
0.401,0.752,0.0812,0.3952,0.71,0.1271,0.3638,0.704,0.0781,0.3534,0.7,0.0566,0.2874,0.264,0.0944,0.278,0.136,0.1353,0.3792,0.094,0.287,0.376,0.042,0.3195,0.3494,0.456,0.1451,0.3486,0.268,0.1863,0.3252,0.32,0.1493,0.2958,0.056,0.1505,0.928
0.428,0.628,0.204,0.3874,0.582,0.1563,0.3792,0.094,0.287,0.3374,0.272,0.2056,0.2958,0.056,0.1505,0.278,0.136,0.1353,0.415,0.506,0.2668,0.401,0.752,0.0812,0.3638,0.704,0.0781,0.329,0.006,0.24,0.3252,0.32,0.1493,0.2848,0.158,0.144,0.9372
0.401,0.752,0.0812,0.388,0.286,0.2633,0.3874,0.582,0.1563,0.3486,0.268,0.1863,0.329,0.006,0.24,0.2848,0.158,0.144,0.428,0.628,0.204,0.376,0.042,0.3195,0.3578,0.028,0.2987,0.3504,0.558,0.0462,0.333,0.324,0.1088,0.2874,0.264,0.0944,0.9403
0.4264,0.742,0.1453,0.3952,0.71,0.1271,0.3752,0.386,0.1632,0.3494,0.456,0.1451,0.329,0.006,0.24,0.2874,0.264,0.0944,0.428,0.628,0.204,0.4192,0.756,0.1509,0.3564,0.094,0.2863,0.3252,0.32,0.1493,0.2958,0.056,0.1505,0.2848,0.158,0.144,0.9355
0.428,0.628,0.204,0.415,0.296,0.3255,0.401,0.752,0.0812,0.3874,0.582,0.1563,0.333,0.324,0.1088,0.278,0.136,0.1353,0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.376,0.042,0.3195,0.3534,0.7,0.0566,0.3308,0.4,0.0823,0.3192,0.414,0.0346,0.919
0.415,0.506,0.2668,0.376,0.042,0.3195,0.3578,0.028,0.2987,0.3504,0.558,0.0462,0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.3752,0.386,0.1632,0.3534,0.7,0.0566,0.3486,0.268,0.1863,0.3374,0.272,0.2056,0.329,0.006,0.24,0.327,0.27,0.1144,0.9413
0.415,0.506,0.2668,0.401,0.752,0.0812,0.3494,0.456,0.1451,0.3486,0.268,0.1863,0.3192,0.414,0.0346,0.2874,0.264,0.0944,0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.3874,0.582,0.1563,0.3374,0.272,0.2056,0.2848,0.158,0.144,0.278,0.136,0.1353,0.9026
0.4192,0.756,0.1509,0.3952,0.71,0.1271,0.3792,0.094,0.287,0.3486,0.268,0.1863,0.3374,0.272,0.2056,0.333,0.324,0.1088,0.4264,0.742,0.1453,0.4036,0.698,0.1109,0.388,0.286,0.2633,0.3752,0.386,0.1632,0.3494,0.456,0.1451,0.3192,0.414,0.0346,0.9605
0.428,0.628,0.204,0.376,0.042,0.3195,0.3638,0.704,0.0781,0.3374,0.272,0.2056,0.327,0.27,0.1144,0.2958,0.056,0.1505,0.4192,0.756,0.1509,0.401,0.752,0.0812,0.3504,0.558,0.0462,0.3486,0.268,0.1863,0.3308,0.4,0.0823,0.278,0.136,0.1353,0.9619
0.428,0.628,0.204,0.415,0.506,0.2668,0.3494,0.456,0.1451,0.3486,0.268,0.1863,0.3252,0.32,0.1493,0.278,0.136,0.1353,0.4192,0.756,0.1509,0.401,0.752,0.0812,0.3638,0.704,0.0781,0.3504,0.558,0.0462,0.3374,0.272,0.2056,0.327,0.27,0.1144,0.9869
0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.3638,0.704,0.0781,0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.3252,0.32,0.1493,0.428,0.628,0.204,0.3874,0.582,0.1563,0.3792,0.094,0.287,0.3534,0.7,0.0566,0.329,0.006,0.24,0.3192,0.414,0.0346,0.9098
0.415,0.296,0.3255,0.3752,0.386,0.1632,0.3504,0.558,0.0462,0.3494,0.456,0.1451,0.3308,0.4,0.0823,0.329,0.006,0.24,0.3874,0.582,0.1563,0.3792,0.094,0.287,0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.3534,0.7,0.0566,0.333,0.324,0.1088,0.9259
0.4192,0.756,0.1509,0.3952,0.71,0.1271,0.3792,0.094,0.287,0.3578,0.028,0.2987,0.3534,0.7,0.0566,0.333,0.324,0.1088,0.415,0.506,0.2668,0.415,0.296,0.3255,0.401,0.752,0.0812,0.388,0.286,0.2633,0.3486,0.268,0.1863,0.2958,0.056,0.1505,0.927
0.4264,0.742,0.1453,0.388,0.286,0.2633,0.3874,0.582,0.1563,0.3792,0.094,0.287,0.376,0.042,0.3195,0.327,0.27,0.1144,0.415,0.296,0.3255,0.4036,0.698,0.1109,0.401,0.752,0.0812,0.3638,0.704,0.0781,0.329,0.006,0.24,0.3252,0.32,0.1493,0.9555
